115.439147949	1283.39672852	0
115.504295349	1283.52453613	0
115.614761353	1283.74133301	0
115.690795898	1283.890625	0
115.793266296	1284.0916748	0
115.907066345	1284.31506348	0
115.972885132	1284.44433594	0
116.076072693	1284.64685059	0
116.162139893	1284.81591797	0
116.261512756	1285.01086426	0
116.370597839	1285.22485352	0
116.444381714	1285.36962891	0
116.550247192	1285.57739258	0
116.623855591	1285.72167969	0
116.733276367	1285.93640137	0
116.841415405	1286.14855957	0
116.907470703	1286.27819824	0
117.032829285	1286.52404785	0
117.100074768	1286.65612793	0
117.152893066	1286.75976562	0
117.289047241	1287.02685547	0
117.388465881	1287.22192383	0
117.435852051	1287.31481934	0
117.56942749	1287.5769043	0
117.618942261	1287.67407227	0
117.771003723	1287.97229004	0
117.848312378	1288.12390137	0
117.9506073	1288.32458496	0
118.028388977	1288.47705078	0
118.130760193	1288.67773438	0
118.240226746	1288.89245605	0
118.318710327	1289.04638672	0
118.420967102	1289.24694824	0
118.496032715	1289.39416504	0
118.605392456	1289.60864258	0
118.714263916	1289.82214355	0
118.782836914	1289.95678711	0
118.88772583	1290.16247559	0
118.966560364	1290.31713867	0
119.065727234	1290.51159668	0
119.18221283	1290.7401123	0
119.250442505	1290.87402344	0
119.354095459	1291.07739258	0
119.440048218	1291.24584961	0
119.539138794	1291.44030762	0
119.673919678	1291.70458984	0
119.7264328	1291.80773926	0
119.829338074	1292.00952148	0
119.903335571	1292.15478516	0
120.008346558	1292.36083984	0
120.115974426	1292.57202148	0
120.193389893	1292.72387695	0
120.308166504	1292.95300293	0
120.374435425	1293.09008789	0
120.551856995	1293.46838379	0
120.649703979	1293.67346191	0
120.708244324	1293.79711914	0
120.820739746	1294.0378418	0
120.897628784	1294.2043457	0
120.94115448	1294.29931641	0
121.084861755	1294.61621094	0
121.153244019	1294.76843262	0
121.19241333	1294.85620117	0
121.308303833	1295.11669922	0
121.395606995	1295.31420898	0
121.437805176	1295.40991211	0
121.503356934	1295.55859375	0
121.605499268	1295.79125977	0
121.692749023	1295.9901123	0
121.777801514	1296.18432617	0
121.858642578	1296.36877441	0
121.944999695	1296.56591797	0
122.02432251	1296.74707031	0
122.113777161	1296.95141602	0
122.193939209	1297.13427734	0
122.280189514	1297.33129883	0
122.342918396	1297.47436523	0
122.446044922	1297.7097168	0
122.527740479	1297.89611816	0
122.618209839	1298.10253906	0
122.686576843	1298.25854492	0
122.794677734	1298.50524902	0
122.874107361	1298.68640137	0
122.916259766	1298.78259277	0
123.018203735	1299.01489258	0
123.166870117	1299.35412598	0
123.270431519	1299.59020996	0
123.354667664	1299.78222656	0
123.452789307	1300.00769043	0
123.513252258	1300.1505127	0
123.600036621	1300.36120605	0
123.669036865	1300.52502441	0
123.74962616	1300.71643066	0
123.850563049	1300.95776367	0
123.902412415	1301.08251953	0
123.951950073	1301.20227051	0
124.060966492	1301.46691895	0
124.105819702	1301.5760498	0
124.215415955	1301.84375	0
124.302947998	1302.05786133	0
124.340324402	1302.14953613	0
124.453399658	1302.42700195	0
124.491325378	1302.5201416	0
124.594039917	1302.77258301	0
124.751091003	1303.15881348	0
124.804946899	1303.29138184	0
124.908882141	1303.54724121	0
124.965629578	1303.68701172	0
125.051063538	1303.8972168	0
125.097976685	1304.01281738	0
125.198921204	1304.26135254	0
125.293678284	1304.49462891	0
125.354225159	1304.64355469	0
125.435852051	1304.84448242	0
125.54359436	1305.109375	0
125.604064941	1305.25817871	0
125.682113647	1305.45007324	0
125.760719299	1305.64343262	0
125.830352783	1305.81469727	0
125.912597656	1306.01708984	0
126.01399231	1306.26635742	0
126.070991516	1306.40661621	0
126.114372253	1306.51318359	0
126.198699951	1306.72058105	0
126.274291992	1306.90649414	0
126.346733093	1307.0847168	0
126.433044434	1307.296875	0
126.509269714	1307.48413086	0
126.550041199	1307.58447266	0
126.666931152	1307.87158203	0
126.747444153	1308.06933594	0
126.804763794	1308.21008301	0
126.897270203	1308.43713379	0
127.004203796	1308.69958496	0
127.060409546	1308.83752441	0
127.168174744	1309.10888672	0
127.217803955	1309.24035645	0
127.312316895	1309.49328613	0
127.370605469	1309.64465332	0
127.459777832	1309.87695312	0
127.511901855	1310.01379395	0
127.604614258	1310.25927734	0
127.658126831	1310.40222168	0
127.745368958	1310.63696289	0
127.809661865	1310.81079102	0
127.865219116	1310.96154785	0
127.93598938	1311.1541748	0
127.966270447	1311.23681641	0
128.090286255	1311.57568359	0
128.141235352	1311.71508789	0
128.23425293	1311.96984863	0
128.28263855	1312.10253906	0
128.363067627	1312.32312012	0
128.426208496	1312.49621582	0
128.463134766	1312.59753418	0
128.584609985	1312.93066406	0
128.636978149	1313.07421875	0
128.67640686	1313.18237305	0
128.780853271	1313.46862793	0
128.820068359	1313.57617188	0
128.911682129	1313.82727051	0
129.053070068	1314.21484375	0
129.102661133	1314.35070801	0
129.199783325	1314.61694336	0
129.254013062	1314.76550293	0
129.342590332	1315.00817871	0
129.468505859	1315.35339355	0
129.535705566	1315.53747559	0
129.607635498	1315.73449707	0
129.696578979	1315.98364258	0
129.742004395	1316.11645508	0
129.832702637	1316.37902832	0
129.962585449	1316.75244141	0
130.011535645	1316.89501953	0
130.12928772	1317.24108887	0
130.215454102	1317.49719238	0
130.288497925	1317.71557617	0
130.328720093	1317.83605957	0
130.411102295	1318.08374023	0
130.490814209	1318.32397461	0
130.607391357	1318.67590332	0
130.662506104	1318.8425293	0
130.698516846	1318.95129395	0
130.810592651	1319.29016113	0
130.860519409	1319.44128418	0
130.894165039	1319.54296875	0
130.985046387	1319.81774902	0
131.059631348	1320.04345703	0
131.09085083	1320.13793945	0
131.18132019	1320.41186523	0
131.267929077	1320.67431641	0
131.403427124	1321.08496094	0
131.451934814	1321.23193359	0
131.535827637	1321.48608398	0
131.656494141	1321.85192871	0
131.711227417	1322.01782227	0
131.745285034	1322.12097168	0
131.857147217	1322.45959473	0
131.904891968	1322.60412598	0
131.941436768	1322.71484375	0
132.04107666	1323.01660156	0
132.094833374	1323.1796875	0
132.159103394	1323.38208008	0
132.211212158	1323.55273438	0
132.275299072	1323.75646973	0
132.35585022	1324.01281738	0
132.398147583	1324.14868164	0
132.466217041	1324.36938477	0
132.515869141	1324.53198242	0
132.578567505	1324.73901367	0
132.651702881	1324.98205566	0
132.693481445	1325.12145996	0
132.759933472	1325.34375	0
132.8125	1325.5201416	0
132.872344971	1325.72155762	0
132.941680908	1325.95532227	0
132.989593506	1326.1171875	0
133.018585205	1326.21508789	0
133.10345459	1326.50195312	0
133.163269043	1326.70410156	0
133.232620239	1326.93859863	0
133.276275635	1327.08618164	0
133.342941284	1327.31262207	0
133.388580322	1327.47387695	0
133.448577881	1327.69775391	0
133.506317139	1327.92504883	0
133.54133606	1328.05810547	0
133.597564697	1328.27099609	0
133.641845703	1328.44104004	0
133.693435669	1328.64257812	0
133.760528564	1328.90979004	0
133.794708252	1329.0480957	0
133.8621521	1329.32397461	0
133.893676758	1329.45422363	0
133.95791626	1329.72119141	0
133.9949646	1329.8762207	0
134.017745972	1329.97180176	0
134.085281372	1330.25622559	0
134.111694336	1330.36791992	0
134.155578613	1330.5534668	0
134.232528687	1330.87963867	0
134.259689331	1330.99487305	0
134.297241211	1331.15429688	0
134.347915649	1331.36962891	0
134.389938354	1331.54785156	0
134.440307617	1331.76184082	0
134.505172729	1332.03735352	0
134.529464722	1332.14050293	0
134.582351685	1332.37207031	0
134.612487793	1332.51062012	0
134.663116455	1332.75415039	0
134.715484619	1332.99890137	0
134.790557861	1333.3581543	0
134.825241089	1333.52954102	0
134.845703125	1333.63220215	0
134.913742065	1333.98059082	0
134.942276001	1334.12976074	0
134.962188721	1334.23461914	0
135.016418457	1334.52368164	0
135.055175781	1334.73217773	0
135.074325562	1334.83569336	0
135.127960205	1335.12695312	0
135.167327881	1335.34155273	0
135.190612793	1335.46875	0
135.256530762	1335.8293457	0
135.304351807	1336.09143066	0
135.341796875	1336.30334473	0
135.373199463	1336.47839355	0
135.410400391	1336.68530273	0
135.454055786	1336.93029785	0
135.479232788	1337.07250977	0
135.520874023	1337.30932617	0
135.551437378	1337.48376465	0
135.602294922	1337.77514648	0
135.626495361	1337.91418457	0
135.671112061	1338.1706543	0
135.712051392	1338.40625	0
135.739929199	1338.5670166	0
135.777740479	1338.78479004	0
135.808776855	1338.96386719	0
135.846252441	1339.18005371	0
135.888214111	1339.43078613	0
135.942443848	1339.80444336	0
135.963363647	1339.95727539	0
135.995834351	1340.18188477	0
136.02835083	1340.41125488	0
136.048217773	1340.55639648	0
136.078338623	1340.78466797	0
136.100357056	1340.95703125	0
136.124816895	1341.15441895	0
136.155059814	1341.40563965	0
136.173538208	1341.56286621	0
136.210220337	1341.88110352	0
136.235626221	1342.12805176	0
136.254684448	1342.34094238	0
136.267456055	1342.51428223	0
136.284408569	1342.72595215	0
136.302764893	1342.96020508	0
136.314437866	1343.12011719	0
136.328857422	1343.33178711	0
136.338684082	1343.49462891	0
136.348266602	1343.70324707	0
136.354949951	1343.94824219	0
136.357177734	1344.08251953	0
136.361923218	1344.29736328	0
136.364929199	1344.46191406	0
136.367218018	1344.66430664	0
136.367919922	1344.90039062	0
136.367401123	1345.05651855	0
136.365447998	1345.27990723	0
136.363250732	1345.44189453	0
136.359664917	1345.65405273	0
136.355026245	1345.88879395	0
136.351882935	1346.03479004	0
136.346817017	1346.25769043	0
136.342712402	1346.42944336	0
136.337738037	1346.63415527	0
136.33152771	1346.88293457	0
136.327941895	1347.02587891	0
136.32270813	1347.24291992	0
136.320037842	1347.44030762	0
136.319320679	1347.64135742	0
136.316390991	1348.04992676	0
136.316146851	1348.24707031	0
136.317459106	1348.47106934	0
136.319641113	1348.65673828	0
136.323074341	1348.86499023	0
136.325363159	1348.98156738	0
136.329223633	1349.15637207	0
136.337539673	1349.48046875	0
136.341171265	1349.60900879	0
136.345748901	1349.76330566	0
136.356750488	1350.11645508	0
136.365631104	1350.390625	0
136.374755859	1350.66687012	0
136.378265381	1350.77246094	0
136.390213013	1351.12976074	0
136.399185181	1351.39709473	0
136.4087677	1351.68322754	0
136.412780762	1351.80310059	0
136.41986084	1352.01416016	0
136.425750732	1352.19128418	0
136.433624268	1352.42626953	0
136.44090271	1352.64416504	0
136.44418335	1352.74304199	0
136.454406738	1353.04980469	0
136.462112427	1353.28076172	0
136.466888428	1353.42382812	0
136.475494385	1353.68151855	0
136.483779907	1353.9296875	0
136.492431641	1354.18896484	0
136.507766724	1354.64831543	0
136.512969971	1354.80383301	0
136.52104187	1355.04492188	0
136.526824951	1355.21887207	0
136.530609131	1355.33251953	0
136.543624878	1355.72290039	0
136.548934937	1355.88220215	0
136.55758667	1356.14160156	0
136.566177368	1356.39990234	0
136.572769165	1356.59741211	0
136.575836182	1356.6895752	0
136.586547852	1357.0111084	0
136.594207764	1357.24047852	0
136.598937988	1357.38232422	0
136.60786438	1357.6496582	0
136.616271973	1357.90136719	0
136.621139526	1358.04724121	0
136.628860474	1358.27807617	0
136.634872437	1358.45849609	0
136.642105103	1358.67480469	0
136.650115967	1358.91503906	0
136.655715942	1359.08312988	0
136.662979126	1359.30126953	0
136.66897583	1359.48132324	0
136.67678833	1359.71594238	0
136.683502197	1359.91760254	0
136.690322876	1360.12255859	0
136.698440552	1360.36645508	0
136.703765869	1360.52600098	0
136.711700439	1360.76342773	0
136.724731445	1361.15319824	0
136.733932495	1361.42858887	0
136.738952637	1361.57873535	0
136.74810791	1361.8527832	0
136.753112793	1362.00244141	0
136.762527466	1362.28442383	0
136.776260376	1362.69506836	0
136.781234741	1362.84375	0
136.785049438	1362.95800781	0
136.794647217	1363.24597168	0
136.80317688	1363.5012207	0
136.807861328	1363.64233398	0
136.814620972	1363.84667969	0
136.819824219	1364.00390625	0
136.826049805	1364.19140625	0
136.833068848	1364.40197754	0
136.837310791	1364.52929688	0
136.843338013	1364.7109375	0
136.848052979	1364.85400391	0
136.853713989	1365.02832031	0
136.859039307	1365.20849609	0
136.860992432	1365.31884766	0
136.862548828	1365.48852539	0
136.862808228	1365.57458496	0
136.861877441	1365.76208496	0
136.858734131	1365.92285156	0
136.85585022	1366.01525879	0
136.85055542	1366.14086914	0
136.844207764	1366.24914551	0
136.83430481	1366.37744141	0
136.826324463	1366.46032715	0
136.8150177	1366.55578613	0
136.797943115	1366.67285156	0
136.767089844	1366.84033203	0
136.731811523	1366.99365234	0
136.706817627	1367.08630371	0
136.668624878	1367.20874023	0
136.636581421	1367.29833984	0
136.595581055	1367.40002441	0
136.564254761	1367.46972656	0
136.527618408	1367.54406738	0
136.485626221	1367.62097168	0
136.4480896	1367.68212891	0
136.394271851	1367.76135254	0
136.327667236	1367.84814453	0
136.272491455	1367.9128418	0
136.167785645	1368.02270508	0
136.066467285	1368.11572266	0
135.892959595	1368.24987793	0
135.826965332	1368.29370117	0
135.752197266	1368.33972168	0
135.657852173	1368.3918457	0
135.586212158	1368.42736816	0
135.50642395	1368.46289062	0
135.390472412	1368.50793457	0
135.261978149	1368.54882812	0
135.145111084	1368.57824707	0
135.008590698	1368.6036377	0
134.91859436	1368.61499023	0
134.787338257	1368.62475586	0
134.637557983	1368.62585449	0
134.540115356	1368.62109375	0
134.403167725	1368.60656738	0
134.332672119	1368.5958252	0
134.245788574	1368.57897949	0
134.174194336	1368.56225586	0
133.995697021	1368.5090332	0
133.796768188	1368.42871094	0
133.717681885	1368.39013672	0
133.623901367	1368.33911133	0
133.493408203	1368.25891113	0
133.42678833	1368.21801758	0
133.341644287	1368.16296387	0
133.277282715	1368.11889648	0
133.181777954	1368.05004883	0
133.104858398	1367.99206543	0
132.952819824	1367.87268066	0
132.789489746	1367.74060059	0
132.646820068	1367.62255859	0
132.586807251	1367.57250977	0
132.497711182	1367.49841309	0
132.42288208	1367.43591309	0
132.325836182	1367.35473633	0
132.246551514	1367.28833008	0
132.056869507	1367.12023926	0
131.999542236	1367.06738281	0
131.846008301	1366.91455078	0
131.767150879	1366.82922363	0
131.720413208	1366.77636719	0
131.634872437	1366.67480469	0
131.55696106	1366.57568359	0
131.48475647	1366.47644043	0
131.390441895	1366.33410645	0
131.341659546	1366.26062012	0
131.280776978	1366.16625977	0
131.226287842	1366.0769043	0
131.171325684	1365.98193359	0
131.06427002	1365.78552246	0
131.008178711	1365.67724609	0
130.972091675	1365.60656738	0
130.905700684	1365.47460938	0
130.843933105	1365.3503418	0
130.742446899	1365.14465332	0
130.698226929	1365.05480957	0
130.572937012	1364.79980469	0
130.534805298	1364.72192383	0
130.502578735	1364.65625	0
130.425750732	1364.49194336	0
130.368865967	1364.36499023	0
130.278839111	1364.1484375	0
130.234436035	1364.02636719	0
130.206893921	1363.94592285	0
130.161834717	1363.80358887	0
130.122512817	1363.66333008	0
130.102081299	1363.58154297	0
130.071075439	1363.4588623	0
130.045043945	1363.35595703	0
130.015472412	1363.22888184	0
129.987365723	1363.09350586	0
129.969802856	1363.00195312	0
129.931304932	1362.78039551	0
129.905075073	1362.6138916	0
129.885757446	1362.48425293	0
129.872329712	1362.39233398	0
129.848312378	1362.22619629	0
129.829971313	1362.09851074	0
129.791656494	1361.82958984	0
129.774871826	1361.69250488	0
129.764419556	1361.61230469	0
129.738189697	1361.42041016	0
129.718429565	1361.27099609	0
129.708267212	1361.19177246	0
129.686157227	1361.01574707	0
129.663726807	1360.83337402	0
129.651351929	1360.73144531	0
129.632461548	1360.5748291	0
129.617050171	1360.4465332	0
129.599212646	1360.29724121	0
129.577529907	1360.11560059	0
129.564987183	1360.01013184	0
129.545562744	1359.83996582	0
129.533554077	1359.71960449	0
129.51940918	1359.56030273	0
129.506607056	1359.38586426	0
129.497802734	1359.27416992	0
129.485839844	1359.11804199	0
129.477249146	1358.98144531	0
129.469497681	1358.83081055	0
129.462265015	1358.6505127	0
129.458282471	1358.52880859	0
129.450439453	1358.23486328	0
129.448318481	1358.14233398	0
129.442855835	1357.88024902	0
129.440505981	1357.7578125	0
129.437301636	1357.58422852	0
129.434783936	1357.44360352	0
129.431838989	1357.27368164	0
129.430297852	1357.18505859	0
129.426010132	1356.93969727	0
129.422439575	1356.73144531	0
129.420471191	1356.61547852	0
129.417327881	1356.43017578	0
129.41468811	1356.27539062	0
129.411712646	1356.09936523	0
129.408325195	1355.8984375	0
129.405960083	1355.75756836	0
129.403045654	1355.58508301	0
129.400299072	1355.42468262	0
129.397064209	1355.23718262	0
129.394897461	1355.11132812	0
129.390975952	1354.8840332	0
129.388168335	1354.72155762	0
129.384902954	1354.53393555	0
129.38117981	1354.32250977	0
129.378662109	1354.1809082	0
129.375091553	1353.98376465	0
129.372070312	1353.81933594	0
129.368652344	1353.63476562	0
129.364593506	1353.41809082	0
129.361801147	1353.2701416	0
129.350875854	1352.859375	0
129.344985962	1352.71972656	0
129.33744812	1352.5279541	0
129.330413818	1352.33496094	0
129.322402954	1352.15039062	0
129.315216064	1352.00720215	0
129.307769775	1351.8737793	0
129.291931152	1351.62304688	0
129.282821655	1351.49060059	0
129.275482178	1351.38720703	0
129.254653931	1351.10522461	0
129.235427856	1350.85449219	0
129.22428894	1350.71191406	0
129.20489502	1350.46606445	0
129.193664551	1350.32470703	0
129.173629761	1350.07275391	0
129.145355225	1349.71875	0
129.130493164	1349.53259277	0
129.123718262	1349.44750977	0
129.096450806	1349.10461426	0
129.084945679	1348.95947266	0
129.075958252	1348.84606934	0
129.052886963	1348.55505371	0
129.037017822	1348.35595703	0
129.027984619	1348.24255371	0
129.006103516	1347.96923828	0
128.987365723	1347.73620605	0
128.977279663	1347.61108398	0
128.955627441	1347.34277344	0
128.936599731	1347.1072998	0
128.92414856	1346.95275879	0
128.883392334	1346.4473877	0
128.874328613	1346.33520508	0
128.846664429	1345.99401855	0
128.833435059	1345.83190918	0
128.824035645	1345.71728516	0
128.800064087	1345.4251709	0
128.782623291	1345.21350098	0
128.772964478	1345.09643555	0
128.748626709	1344.80078125	0
128.727661133	1344.54418945	0
128.697525024	1344.1730957	0
128.681671143	1343.97680664	0
128.674285889	1343.88525391	0
128.643234253	1343.51916504	0
128.628417969	1343.37219238	0
128.615722656	1343.25024414	0
128.588409424	1342.96557617	0
128.577438354	1342.85217285	0
128.551101685	1342.58618164	0
128.508789062	1342.1784668	0
128.493606567	1342.03540039	0
128.480758667	1341.91552734	0
128.447189331	1341.60559082	0
128.419799805	1341.35546875	0
128.403839111	1341.21069336	0
128.378540039	1340.98205566	0
128.356842041	1340.78662109	0
128.33303833	1340.57250977	0
128.30015564	1340.27697754	0
128.282852173	1340.1217041	0
128.25944519	1339.91162109	0
128.236206055	1339.70324707	0
128.215316772	1339.51599121	0
128.190872192	1339.29675293	0
128.16242981	1339.04150391	0
128.145080566	1338.88586426	0
128.120223999	1338.66296387	0
128.099212646	1338.47460938	0
128.062683105	1338.14953613	0
128.041473389	1337.97802734	0
128.027069092	1337.86853027	0
127.972038269	1337.46484375	0
127.959701538	1337.37243652	0
127.943893433	1337.25610352	0
127.904335022	1336.97607422	0
127.871658325	1336.75561523	0
127.831932068	1336.49584961	0
127.81098938	1336.36230469	0
127.763900757	1336.06713867	0
127.739547729	1335.92224121	0
127.691802979	1335.65930176	0
127.664016724	1335.51672363	0
127.616027832	1335.2598877	0
127.5909729	1335.12792969	0
127.538955688	1334.86315918	0
127.506835938	1334.70495605	0
127.45652771	1334.4699707	0
127.426742554	1334.33874512	0
127.399765015	1334.2175293	0
127.302078247	1333.78735352	0
127.254089355	1333.58398438	0
127.232521057	1333.49401855	0
127.147460938	1333.14599609	0
127.110855103	1332.99902344	0
127.048446655	1332.75073242	0
127.011940002	1332.60632324	0
126.956970215	1332.39050293	0
126.910964966	1332.21032715	0
126.857299805	1332.0057373	0
126.793373108	1331.77490234	0
126.755065918	1331.63439941	0
126.699707031	1331.42993164	0
126.649757385	1331.24829102	0
126.591323853	1331.03869629	0
126.541732788	1330.86328125	0
126.477897644	1330.64038086	0
126.427108765	1330.46459961	0
126.369224548	1330.26513672	0
126.296142578	1330.01452637	0
126.253982544	1329.87036133	0
126.192802429	1329.66186523	0
126.139450073	1329.48010254	0
126.078857422	1329.27404785	0
126.011154175	1329.04406738	0
125.966629028	1328.89294434	0
125.903091431	1328.67749023	0
125.854820251	1328.51367188	0
125.789291382	1328.29174805	0
125.719169617	1328.05419922	0
125.676719666	1327.91040039	0
125.643684387	1327.79846191	0
125.538803101	1327.44360352	0
125.465492249	1327.19567871	0
125.403762817	1326.98718262	0
125.353141785	1326.81640625	0
125.290039062	1326.60339355	0
125.217803955	1326.35961914	0
125.176498413	1326.22021484	0
125.108001709	1325.98913574	0
125.057518005	1325.81884766	0
125.026664734	1325.71459961	0
124.92199707	1325.36108398	0
124.881149292	1325.22314453	0
124.847358704	1325.10900879	0
124.765342712	1324.83203125	0
124.700836182	1324.6138916	0
124.666671753	1324.49841309	0
124.586845398	1324.22851562	0
124.523361206	1324.01342773	0
124.471389771	1323.83740234	0
124.40852356	1323.625	0
124.342758179	1323.4029541	0
124.291427612	1323.22973633	0
124.228248596	1323.0168457	0
124.180328369	1322.85546875	0
124.146118164	1322.74023438	0
124.046936035	1322.40563965	0
124.004348755	1322.2623291	0
123.968551636	1322.14208984	0
123.884712219	1321.86462402	0
123.853141785	1321.76452637	0
123.74848938	1321.44506836	0
123.705581665	1321.3215332	0
123.6668396	1321.2088623	0
123.577186584	1320.94616699	0
123.502922058	1320.73461914	0
123.471694946	1320.64770508	0
123.36580658	1320.35998535	0
123.273849487	1320.11791992	0
123.225372314	1319.99267578	0
